Nazwa,Opis,Cena zawiera podatek.,W sprzedaży,Ilość,Kategorie,Procesor,Pamięć
ASUS ZenBook 14 UM425QA R5-5600H/16GB/512/Win11,"Laptop ultramobilny ASUS ZenBook 14 UM425QA
Elegancja do pary z wygodą użytkowania? To właśnie oferuje ultramobilny laptop ASUS ZenBook 14 UM425QA, który świetnie sprawdzi się zarówno jako narzędzie do pracy, jak i multimedialne centrum rozrywki, na którym zobaczysz kolejne sezony swoich ulubionych seriali. Do dyspozycji masz również wiele inteligentnych rozwiązań. A smukła konstrukcja oraz niewielka waga pozwolą Ci zabrać go ze sobą wszędzie, gdzie zechcesz. Zaufaj mobilności bez kompromisów.",3499.00,1,11,laptopy-notebooki-ultrabooki,Intel Core i5-1135G7,8 GB
Lenovo IdeaPad Gaming 3-15 i5-11320H/16GB/512 GTX1650 120Hz,"Laptop gamingowy Lenovo IdeaPad Gaming 3-15
Gotuj się do walki. Gamingowy laptop Lenovo IdeaPad Gaming 3-15 wprowadzi Cię na pola wirtualnych bitew, oddając do dyspozycji arsenał, który poprowadzi Cię do niezliczonych zwycięstw. Wyposażony został w wyselekcjonowane, ultrawydajne komponenty – nowoczesny procesor oraz dedykowaną kartę graficzną. Z takim zapleczem technologicznym Twoi rywale mogą co najwyżej przygotowywać się do odwrotu.",3099.00,1,11,laptopy-notebooki-ultrabooki,Intel Core i5-1135G7,8 GB
Acer Aspire 3 Athlon 3050U/8GB/64+240/Win11S Srebrny,"Laptop uniwersalny Acer Aspire 3
Poznaj Acer Aspire 3. Wyjątkową serię laptopów, która sprosta Twoim oczekiwaniom. Nowoczesny procesor oraz zintegrowana karta graficzna zagwarantują Ci optymalną wydajność. Acer Aspire 3 sprawdzi się zarówno jako narzędzie do pracy biurowej, jak i centrum filmowo-gamingowej rozrywki. Podziwiaj naturalne kolory wyświetlane na ekranie w rozdzielczości Full HD.",1499.00,1,4,laptopy-notebooki-ultrabooki,Intel Core i5-1135G7,8 GB
ASUS TUF Gaming F15 i5-10300H/16GB/512/Win11 GTX1650 144Hz,"Laptop gamingowy ASUS TUF Gaming F15
Gotuj się do walki. Gamingowy laptop ASUS TUF Gaming F15 wprowadzi Cię na pola wirtualnych bitew, oddając do dyspozycji arsenał, który poprowadzi Cię do niezliczonych zwycięstw. Wyposażony został w wyselekcjonowane, ultrawydajne komponenty – nowoczesny procesor oraz dedykowaną kartę graficzną. Z takim zapleczem technologicznym Twoi rywale mogą co najwyżej przygotowywać się do odwrotu.",3549.00,1,7,laptopy-notebooki-ultrabooki,Intel Core i5-1135G7,8 GB
Dell Vostro 3510 i5-1135G7/16GB/512/Win11P,"Laptop biznesowy Dell Vostro 3510
Biznesowy laptop Dell Vostro 3510 to styl i wydajność w klasie premium. W trosce o bezpieczeństwo Twoich danych firma Dell stworzyła urządzenia posiadające szeroką gamę rozmaitych zabezpieczeń. Z kolei nowoczesny procesor Intel Core pozwoli Ci realizować najbardziej wymagające zadania, a wszystko płynnie i bez zakłóceń. Praca w terenie? Z wydajną, świetnie zoptymalizowaną baterią w końcu przestaniesz rozglądać się nerwowo za źródłem zasilania.",3799.00,1,7,laptopy-notebooki-ultrabooki,Intel Core i5-1135G7,8 GB
Lenovo IdeaPad 3-15 Ryzen 5 5500U/24GB/512/Win11,"Uniwersalny laptop Lenovo IdeaPad 3-15
Poznaj Lenovo IdeaPad 3-15. Wyjątkową serię laptopów, która sprosta Twoim oczekiwaniom. Nowoczesny procesor oraz zintegrowana karta graficzna zagwarantują Ci optymalną wydajność. Lenovo IdeaPad 3-15 sprawdzi się zarówno jako narzędzie do pracy biurowej, jak i centrum filmowo-gamingowej rozrywki. Podziwiaj naturalne kolory wyświetlane na ekranie w rozdzielczości Full HD.",2699.00,1,5,laptopy-notebooki-ultrabooki,Intel Core i5-1135G7,8 GB
Lenovo IdeaPad 3-15 i5-1135G7/8GB/512/Win11,"Uniwersalny laptop Lenovo IdeaPad 3-15
Poznaj Lenovo IdeaPad 3-15. Wyjątkową serię laptopów, która sprosta Twoim oczekiwaniom. Nowoczesny procesor oraz zintegrowana karta graficzna zagwarantują Ci optymalną wydajność. Lenovo IdeaPad 3-15 sprawdzi się zarówno jako narzędzie do pracy biurowej, jak i centrum filmowo-gamingowej rozrywki. Podziwiaj naturalne kolory wyświetlane na ekranie w rozdzielczości Full HD.",2399.00,1,9,laptopy-notebooki-ultrabooki,Intel Core i5-1135G7,8 GB
ASUS X515EA-BQ3086W i5-1135G7/16GB/512/Win11,"Laptop uniwersalny ASUS X515EA
Poznaj uniwersalny laptop ASUS X515EA, serię laptopów stworzonych z myślą o Twojej wygodzie. Wyposażone w wydajny procesor oraz zintegrowany układ graficzny są w stanie sprostać zarówno prostym codziennym obowiązkom, jak i realizować wymagające zadania. Ciesz się wysoką jakością wyświetlanego obrazu w rozdzielczości Full HD, a matowa powłoka matrycy zadba o to, by obraz był wyświetlany odpowiednio w każdych warunkach.",2499.00,1,8,laptopy-notebooki-ultrabooki,Intel Core i5-1135G7,8 GB
HP Victus 15 i5-12450H/16GB/512/W11 RTX3050Ti 144Hz Silver,"Windows 11 w 60 sekund
Obejrzyj poniższy materiał wideo i zobacz, jakie zalety ma Windows 11. Poznaj jego cechy w krótkiej i zwięzłej formie.",4299.00,1,10,laptopy-notebooki-ultrabooki,Intel Core i5-1135G7,8 GB
ASUS ROG Strix G15 R7-4800H/16GB/512/W11 RTX3060 144Hz,"Laptop gamingowy ASUS ROG Strix G15
Wydajny, elegancki, stworzony z myślą o graczach – laptop ASUS ROG Strix G15 wprowadzi Cię na wyższy poziom rozgrywek e-sportowych. Nowoczesny, potężny procesor wspomagany przez ultraszybką pamięć i kartę graficzną pozwoli Ci wyzwolić moc, którą przekujesz na zwycięstwa w wirtualnych bataliach. Ciesz się nieprzeciętną wydajnością i wejdź na wyższy level grania, dzięki niezwykłym technologiom zastosowanym w laptopie ASUS ROG Strix G15.",5299.00,1,8,laptopy-notebooki-ultrabooki,Intel Core i5-1135G7,8 GB
