Nazwa,Opis,Cena zawiera podatek.,Dostępne do zamówienia,Ilość,Kategorie,Procesor,Pamięć
Xiaomi Redmi 10C 4/128GB Graphite Gray NFC,"Smartfon Xiaomi Redmi 10C 128 GB Graphite Gray
Xiaomi Redmi 10C 128 GB Graphite Gray to doskonała propozycja dla osób ceniących sobie wygodę, elegancję i płynne działanie smartfonu. Z takim urządzeniem zrobisz dobrej jakości zdjęcia z weekendowych imprez, szybko otworzysz kolejną aplikację lub włączysz ulubiony serial. Dzięki zabezpieczeniom w postaci czytnika linii papilarnych i skanera twarzy masz pewność, że nikt poza Tobą nie odblokuje Twojego telefonu.",899.00,1,11,smartfony-i-telefony,Qualcomm Snapdragon 680,4 GB
Xiaomi Redmi Note 10 Pro 6/64GB Nebula Purple 120Hz,"Xiaomi Redmi Note 10 Pro 6/64 GB Nebula Purple
Postaw na idealną równowagę pomiędzy jakością i pięknem a możliwościami. Zyskasz to, wybierając Xiaomi Redmi Note 10 Pro 6/64 GB Nebula Purple. Smartfon działa płynnie i pozwala na swobodną obsługę ulubionych aplikacji. Dodatkowo oferuje wysokiej jakości obraz, mocny dźwięk oraz wiele przydatnych funkcji. Sprawnie odblokuj urządzenie przy pomocy czytnika linii papilarnych i korzystaj do woli z fioletowego Xiaomi Redmi Note 10 Pro.",1099.00,1,9,smartfony-i-telefony,Qualcomm Snapdragon 732G,6 GB
Xiaomi Redmi Note 11S 6/64GB Graphite Gray,"Smartfon Xiaomi Redmi Note 11S 64 GB Graphite Gray
Xiaomi Redmi Note 11S 64 GB Graphite Gray to smartfon, który oferuje świetny stosunek ceny do jakości. Z nim każde zadanie realizujesz szybko i bez zbędnych przeszkód. Zaoszczędzisz dzięki temu sporo czasu, który możesz przeznaczyć na chwilę rozrywki. A ta na Redmi Note 11S stoi zawsze na wysokim poziomie. Granie w gry, oglądanie filmów czy samo skrolowanie potrali społecznościowych jest bardzo wygodne. Daj mu szansę, a z pewnością Cię nie zawiedzie.",949.00,1,5,smartfony-i-telefony,MediaTek Helio G96,6 GB
Xiaomi Redmi Note 11 4/128GB Graphite Gray,"Poznaj Xiaomi Redmi Note 11 w 100 sekund
Obejrzyj poniższy materiał wideo i dowiedz się, jakie zalety posiada Xiaomi Redmi Note 11. W jedyne 100 sekund zapoznaj się z produktem i odkryj jego najważniejsze cechy.",899.00,1,8,smartfony-i-telefony,Qualcomm Snapdragon 680,4 GB
Xiaomi Redmi 9A 2/32GB Grey,"Smartfon Xiaomi Redmi 9A Grey
Odkryj Xiaomi Redmi 9A szary — smartfon o dużych możliwościach w rozsądnej cenie. Z nim zrobisz świetne zdjęcia w każdych warunkach z aparatem wspieranym przez sztuczną inteligencję. Duży, przestronny ekran z zakrzywionymi krawędziami o przekątnej 6,53” pozwoli bezpiecznie korzystać z urządzenia dzięki niskiej emisji światła niebieskiego. Wielogodzinna zabawa z urządzeniem możliwa jest za sprawą baterii o pojemności aż 5000 mAh oraz energooszczędnym, ale zarazem wydajnym komponentom.",479.00,1,8,smartfony-i-telefony,MediaTek Helio G25,2 GB
Xiaomi Redmi Note 10 Pro 6/128GB Onyx Gray 120Hz,"Xiaomi Redmi Note 10 Pro 128 GB Onyx Gray
Poznaj możliwości Xiaomi Redmi Note 10 Pro 128 GB Onyx szary, który został zaprojektowany z myślą o zachowaniu idealnej równowagi między jakością i pięknem. Smartfon zachwyci Cię dużym wyświetlaczem, dźwiękiem stereo i wygodnym czytnikiem papilarnym, umieszczonym z boku. Redmi Note 10 Pro 128 GB Onyx Gray jest również niezwykle wydajny, a odpowiada za to nowy procesor Qualcomm Snapdragon 732G. Jego niezwykłą moc poczujesz już od samego początku korzystania ze smartfona.",1099.00,1,9,smartfony-i-telefony,Qualcomm Snapdragon 732G,6 GB
Xiaomi Redmi Note 11S 6/128GB Twilight Blue,"Smartfon Xiaomi Redmi Note 11S 128 GB Twilight Blue
Wybierz smartfon, który zaoferuje Ci świetny stosunek ceny do jakości. Xiaomi Redmi Note 11S 128 GB Twilight Blue ma dla Ciebie wszystko, co najlepsze. Możesz pracować na nim szybciej i wydajniej, dzięki czemu każde zadanie ukończysz szybciej. Czas wolny możesz przeznaczyć na rozrywkę w najlepszym wydaniu. Granie w gry czy oglądanie filmów na tym urządzeniu jest bardzo wygodne. Xiaomi Redmi Note 11S to smartfon, po który zawsze chętnie sięgniesz.",1099.00,1,10,smartfony-i-telefony,MediaTek Helio G96,6 GB
Samsung Galaxy A32 SM-A325F 4/128GB Black,"Możesz kupić maksymalnie dwie sztuki smartfona Samsung Galaxy A32 – niezależnie od wersji i koloru. Wszystkie zamówienia na więcej sztuk będziemy automatycznie edytować.
Dostępność produktu jest uzależniona od dostaw producenta. Zamówienia będą realizowane chronologicznie.",949.00,1,8,smartfony-i-telefony,MediaTek MT6769T Helio G80,4 GB
Xiaomi Redmi Note 11 4/64GB Graphite Gray,"Poznaj Xiaomi Redmi Note 11 w 100 sekund
Obejrzyj poniższy materiał wideo i dowiedz się, jakie zalety posiada Xiaomi Redmi Note 11. W jedyne 100 sekund zapoznaj się z produktem i odkryj jego najważniejsze cechy.",799.00,1,4,smartfony-i-telefony,Qualcomm Snapdragon 680,4 GB
Motorola moto g71 5G 6/128GB Iron Black,"Motorola moto g71 5G 128 GB Iron Black
Przed Tobą smartfon Motorola moto g71 5G 128 GB Iron Black, który będzie Twoim kompanem podczas nudnych i długich wycieczek pociągiem. Smartfon robi dobrej jakości zdjęcia, które przypadną do gustu Twoim obserwatorom w mediach społecznościowych. Do tego ma pojemną baterię oraz duży wyświetlacz. Jego subtelny kolor wkomponuje się w każdą sytuację, a ponieważ pewnie leży w dłoni, nie musisz obawiać się, że go upuścisz.",2199.37,0,0,smartfony-i-telefony,Qualcomm Snapdragon 695,6 GB
